id,label
21404,9
21405,2
21406,9
21407,2
21408,2
21409,9
21410,3
21411,3
21412,1
21413,3
21414,4
21415,5
21416,4
21417,2
21418,0
21419,9
21420,3
21421,2
21422,4
21423,4
21424,9
21425,11
21426,2
21427,0
21428,3
21429,2
21430,2
21431,10
21432,1
21433,1
21434,9
21435,9
21436,3
21437,9
21438,12
21439,0
21440,4
21441,0
21442,9
21443,1
21444,4
21445,9
21446,1
21447,4
21448,0
21449,1
21450,4
21451,4
21452,3
21453,4
21454,4
21455,2
21456,4
21457,2
21458,4
21459,1
21460,2
21461,12
21462,3
21463,0
21464,1
21465,0
21466,1
21467,3
21468,9
21469,1
21470,4
21471,3
21472,10
21473,9
21474,1
21475,0
21476,12
21477,4
21478,0
21479,3
21480,0
21481,11
21482,3
21483,13
21484,0
21485,9
21486,10
21487,9
21488,1
21489,0
21490,0
21491,1
21492,12
21493,12
21494,1
21495,4
21496,9
21497,3
21498,3
21499,1
21500,1
21501,0
21502,1
21503,0
21504,3
21505,0
21506,3
21507,2
21508,1
21509,4
21510,12
21511,3
21512,3
21513,12
21514,0
21515,2
21516,9
21517,9
21518,4
21519,1
21520,2
21521,3
21522,4
21523,3
21524,1
21525,0
21526,4
21527,1
21528,2
21529,0
21530,11
21531,12
21532,2
21533,3
21534,0
21535,12
21536,0
21537,14
21538,9
21539,4
21540,0
21541,5
21542,9
21543,1
21544,4
21545,2
21546,6
21547,0
21548,12
21549,2
21550,9
21551,1
21552,3
21553,12
21554,5
21555,0
21556,0
21557,0
21558,9
21559,2
21560,4
21561,2
21562,9
21563,2
21564,9
21565,0
21566,3
21567,9
21568,9
21569,6
21570,7
21571,4
21572,2
21573,3
21574,9
21575,3
21576,4
21577,3
21578,12
21579,9
21580,10
21581,0
21582,4
21583,3
21584,1
21585,2
21586,12
21587,9
21588,9
21589,9
21590,2
21591,3
21592,2
21593,9
21594,9
21595,0
21596,3
21597,3
21598,9
21599,4
21600,0
21601,0
21602,0
21603,2
21604,9
21605,10
21606,0
21607,4
21608,1
21609,2
21610,1
21611,0
21612,9
21613,1
21614,4
21615,1
21616,2
21617,4
21618,3
21619,1
21620,4
21621,2
21622,2
21623,9
21624,4
21625,2
21626,2
21627,2
21628,3
21629,0
21630,4
21631,0
21632,0
21633,9
21634,4
21635,14
21636,14
21637,3
21638,2
21639,0
21640,14
21641,4
21642,1
21643,2
21644,7
21645,4
21646,0
21647,2
21648,3
21649,0
21650,2
21651,3
21652,4
21653,1
21654,9
21655,4
21656,4
21657,2
21658,1
21659,9
21660,5
21661,3
21662,9
21663,5
21664,2
21665,1
21666,2
21667,0
21668,4
21669,0
21670,2
21671,12
21672,2
21673,1
21674,7
21675,9
21676,9
21677,4
21678,3
21679,2
21680,1
21681,9
21682,1
21683,1
21684,1
21685,3
21686,13
21687,4
21688,4
21689,10
21690,7
21691,0
21692,1
21693,11
21694,3
21695,1
21696,2
21697,3
21698,11
21699,0
21700,4
21701,1
21702,1
21703,3
21704,13
21705,9
21706,4
21707,0
21708,1
21709,0
21710,2
21711,3
21712,9
21713,1
21714,1
21715,4
21716,3
21717,2
21718,4
21719,5
21720,9
21721,2
21722,0
21723,1
21724,3
21725,1
21726,7
21727,3
21728,9
21729,1
21730,4
21731,9
21732,9
21733,9
21734,9
21735,0
21736,10
21737,1
21738,1
21739,2
21740,4
21741,3
21742,3
21743,0
21744,9
21745,4
21746,2
21747,9
21748,9
21749,8
21750,0
21751,0
21752,9
21753,4
21754,2
21755,3
21756,8
21757,3
21758,4
21759,0
21760,4
21761,3
21762,8
21763,4
21764,12
21765,4
21766,14
21767,3
21768,9
21769,3
21770,0
21771,12
21772,1
21773,2
21774,10
21775,4
21776,12
21777,4
21778,9
21779,3
21780,3
21781,4
21782,3
21783,0
21784,1
21785,9
21786,9
21787,0
21788,0
21789,3
21790,12
21791,4
21792,7
21793,0
21794,0
21795,2
21796,9
21797,2
21798,4
21799,7
21800,5
21801,2
21802,0
21803,2
21804,2
21805,1
21806,9
21807,0
21808,0
21809,2
21810,1
21811,4
21812,0
21813,2
21814,4
21815,0
21816,7
21817,2
21818,1
21819,1
21820,1
21821,2
21822,2
21823,0
21824,4
21825,0
21826,2
21827,3
21828,0
21829,1
21830,3
21831,2
21832,2
21833,1
21834,1
21835,4
21836,4
21837,4
21838,13
21839,3
21840,10
21841,2
21842,3
21843,1
21844,0
21845,4
21846,9
21847,0
21848,4
21849,0
21850,0
21851,1
21852,4
21853,2
21854,7
21855,11
21856,4
21857,3
21858,4
21859,0
21860,2
21861,3
21862,5
21863,5
21864,9
21865,4
21866,3
21867,9
21868,9
21869,9
21870,3
21871,2
21872,4
21873,2
21874,4
21875,0
21876,9
21877,0
21878,9
21879,1
21880,2
21881,0
21882,1
21883,0
21884,1
21885,4
21886,3
21887,4
21888,1
21889,2
21890,1
21891,2
21892,3
21893,3
21894,3
21895,12
21896,9
21897,9
21898,2
21899,3
21900,1
21901,3
21902,2
21903,6
21904,1
21905,0
21906,1
21907,10
21908,3
21909,0
21910,0
21911,1
21912,9
21913,2
21914,4
21915,2
21916,12
21917,7
21918,2
21919,9
21920,12
21921,1
21922,4
21923,4
21924,2
21925,9
21926,2
21927,0
21928,4
21929,9
21930,6
21931,4
21932,1
21933,9
21934,1
21935,4
21936,0
21937,2
21938,2
21939,2
21940,1
21941,2
21942,4
21943,2
21944,0
21945,0
21946,10
21947,4
21948,3
21949,2
21950,9
21951,7
21952,11
21953,9
21954,1
21955,3
21956,0
21957,0
21958,3
21959,3
21960,4
21961,5
21962,9
21963,2
21964,1
21965,12
21966,4
21967,3
21968,11
21969,3
21970,9
21971,3
21972,0
21973,2
21974,2
21975,9
21976,12
21977,2
21978,3
21979,2
21980,1
21981,2
21982,1
21983,0
21984,14
21985,3
21986,0
21987,0
21988,3
21989,4
21990,2
21991,4
21992,9
21993,9
21994,2
21995,3
21996,2
21997,1
21998,4
21999,12
22000,1
22001,10
22002,9
22003,2
22004,0
22005,9
22006,1
22007,0
22008,0
22009,1
22010,0
22011,1
22012,3
22013,0
22014,2
22015,4
22016,0
22017,4
22018,1
22019,12
22020,0
22021,1
22022,6
22023,2
22024,0
22025,0
22026,1
22027,9
22028,9
22029,11
22030,1
22031,9
22032,1
22033,3
22034,2
22035,3
22036,1
22037,14
22038,2
22039,6
22040,0
22041,9
22042,10
22043,5
22044,10
22045,0
22046,0
22047,9
22048,9
22049,4
22050,0
22051,2
22052,1
22053,0
22054,9
22055,4
22056,2
22057,9
22058,2
22059,7
22060,9
22061,4
22062,9
22063,0
22064,9
22065,9
22066,9
22067,3
22068,2
22069,9
22070,0
22071,9
22072,9
22073,3
22074,3
22075,3
22076,1
22077,2
22078,0
22079,2
22080,9
22081,9
22082,0
22083,9
22084,1
22085,11
22086,3
22087,3
22088,2
22089,2
22090,3
22091,3
22092,2
22093,0
22094,2
22095,7
22096,4
22097,12
22098,3
22099,9
22100,2
22101,1
22102,2
22103,2
22104,1
22105,14
22106,5
22107,2
22108,5
22109,3
22110,3
22111,1
22112,1
22113,3
22114,12
22115,9
22116,3
22117,3
22118,0
22119,9
22120,1
22121,1
22122,4
22123,7
22124,4
22125,3
22126,1
22127,0
22128,0
22129,3
22130,1
22131,0
22132,2
22133,1
22134,6
22135,0
22136,4
22137,2
22138,7
22139,2
22140,0
22141,2
22142,9
22143,0
22144,4
22145,5
22146,1
22147,5
22148,14
22149,7
22150,11
22151,0
22152,11
22153,9
22154,4
22155,0
22156,2
22157,2
22158,0
22159,9
22160,4
22161,2
22162,0
22163,13
22164,0
22165,12
22166,0
22167,0
22168,3
22169,9
22170,1
22171,1
22172,2
22173,4
22174,4
22175,4
22176,0
22177,0
22178,2
22179,1
22180,0
22181,3
22182,5
22183,4
22184,4
22185,2
22186,0
22187,2
22188,3
22189,0
22190,0
22191,1
22192,10
22193,9
22194,0
22195,2
22196,5
22197,2
22198,4
22199,1
22200,2
22201,0
22202,6
22203,3
22204,2
22205,0
22206,3
22207,1
22208,12
22209,9
22210,1
22211,0
22212,4
22213,14
22214,0
22215,4
22216,1
22217,0
22218,12
22219,4
22220,9
22221,0
22222,2
22223,3
22224,4
22225,0
22226,0
22227,0
22228,9
22229,7
22230,0
22231,14
22232,3
22233,8
22234,0
22235,2
22236,10
22237,11
22238,9
22239,4
22240,12
22241,4
22242,10
22243,0
22244,10
22245,3
22246,9
22247,4
22248,4
22249,4
22250,9
22251,1
22252,9
22253,9
22254,4
22255,12
22256,4
22257,9
22258,4
22259,0
22260,4
22261,4
22262,10
22263,5
22264,11
22265,3
22266,0
22267,4
22268,14
22269,0
22270,3
22271,9
22272,1
22273,6
22274,0
22275,2
22276,9
22277,4
22278,1
22279,5
22280,4
22281,9
22282,0
22283,2
22284,3
22285,14
22286,0
22287,2
22288,11
22289,2
22290,0
22291,0
22292,3
22293,0
22294,9
22295,1
22296,2
22297,0
22298,2
22299,2
22300,1
22301,4
22302,1
22303,9
22304,1
22305,5
22306,1
22307,9
22308,1
22309,0
22310,11
22311,3
22312,1
22313,0
22314,3
22315,12
22316,12
22317,9
22318,1
22319,11
22320,10
22321,12
22322,2
22323,12
22324,9
22325,12
22326,2
22327,2
22328,1
22329,9
22330,10
22331,7
22332,1
22333,0
22334,9
22335,3
22336,9
22337,4
22338,7
22339,3
22340,3
22341,4
22342,10
22343,9
22344,1
22345,0
22346,1
22347,9
22348,5
22349,0
22350,9
22351,7
22352,3
22353,9
22354,9
22355,2
22356,9
22357,0
22358,1
22359,0
22360,5
22361,9
22362,1
22363,3
22364,1
22365,0
22366,1
22367,4
22368,4
22369,9
22370,2
22371,9
22372,9
22373,3
22374,0
22375,0
22376,2
22377,2
22378,1
22379,0
22380,1
22381,3
22382,0
22383,7
22384,3
22385,0
22386,2
22387,3
22388,1
22389,1
22390,2
22391,3
22392,1
22393,1
22394,9
22395,2
22396,9
22397,0
22398,3
22399,0
22400,4
22401,3
22402,4
22403,1
22404,12
22405,12
22406,10
22407,4
22408,2
22409,9
22410,8
22411,1
22412,11
22413,3
22414,4
22415,4
22416,1
22417,3
22418,0
22419,1
22420,9
22421,4
22422,1
22423,9
22424,9
22425,0
22426,0
22427,6
22428,2
22429,0
22430,3
22431,3
22432,0
22433,2
22434,1
22435,3
22436,10
22437,1
22438,1
22439,9
22440,4
22441,3
22442,10
22443,3
22444,3
22445,4
22446,0
22447,0
22448,7
22449,1
22450,1
22451,9
22452,4
22453,3
22454,2
22455,10
22456,14
22457,5
22458,9
22459,9
22460,2
22461,0
22462,2
22463,7
22464,3
22465,1
22466,3
22467,1
22468,14
22469,12
22470,0
22471,1
22472,1
22473,4
22474,2
22475,3
22476,9
22477,1
22478,9
22479,10
22480,11
22481,4
22482,3
22483,0
22484,2
22485,7
22486,2
22487,2
22488,9
22489,11
22490,4
22491,2
22492,1
22493,1
22494,2
22495,2
22496,0
22497,3
22498,0
22499,9
22500,14
22501,0
22502,12
22503,14
22504,7
22505,4
22506,0
22507,2
22508,3
22509,4
22510,0
22511,1
22512,9
22513,0
22514,4
22515,3
22516,9
22517,14
22518,9
22519,9
22520,4
22521,9
22522,1
22523,3
22524,0
22525,3
22526,1
22527,9
22528,4
22529,2
22530,2
22531,9
22532,2
22533,10
22534,4
22535,3
22536,4
22537,3
22538,4
22539,1
22540,4
22541,1
22542,2
22543,2
22544,4
22545,3
22546,6
22547,12
22548,3
22549,3
22550,9
22551,0
22552,9
22553,2
22554,0
22555,0
22556,1
22557,3
22558,0
22559,3
22560,4
22561,1
22562,0
22563,7
22564,12
22565,2
22566,12
22567,0
22568,3
22569,9
22570,5
22571,0
22572,6
22573,4
22574,1
22575,0
22576,1
22577,6
22578,9
22579,4
22580,9
22581,0
22582,9
22583,9
22584,9
22585,6
22586,4
22587,11
22588,12
22589,3
22590,2
22591,0
22592,9
22593,9
22594,9
22595,4
22596,3
22597,2
22598,5
22599,1
22600,2
22601,10
22602,0
22603,0
22604,9
22605,0
22606,9
22607,4
22608,9
22609,9
22610,2
22611,9
22612,1
22613,7
22614,9
22615,5
22616,3
22617,9
22618,2
22619,9
22620,9
22621,9
22622,5
22623,2
22624,10
22625,2
22626,12
22627,2
22628,4
22629,0
22630,9
22631,4
22632,1
22633,1
22634,2
22635,1
22636,0
22637,4
22638,0
22639,7
22640,9
22641,9
22642,9
22643,9
22644,3
22645,12
22646,0
22647,0
22648,2
22649,2
22650,0
22651,4
22652,7
22653,1
22654,1
22655,0
22656,1
22657,9
22658,3
22659,12
22660,1
22661,0
22662,2
22663,3
22664,0
22665,4
22666,1
22667,3
22668,1
22669,2
22670,9
22671,9
22672,6
22673,2
22674,0
22675,2
22676,9
22677,2
22678,1
22679,9
22680,4
22681,9
22682,4
22683,1
22684,5
22685,12
22686,4
22687,12
22688,2
22689,0
22690,3
22691,11
22692,1
22693,4
22694,9
22695,1
22696,0
22697,9
22698,5
22699,0
22700,0
22701,1
22702,2
22703,12
22704,2
22705,0
22706,3
22707,9
22708,1
22709,0
22710,9
22711,12
22712,4
22713,0
22714,9
22715,9
22716,4
22717,0
22718,2
22719,3
22720,3
22721,1
22722,3
22723,9
22724,9
22725,1
22726,2
22727,0
22728,0
22729,9
22730,14
22731,3
22732,3
22733,4
22734,1
22735,4
22736,2
22737,12
22738,2
22739,4
22740,1
22741,5
22742,11
22743,1
22744,9
22745,12
22746,0
22747,2
22748,2
22749,2
22750,1
22751,4
22752,2
22753,3
22754,9
22755,2
22756,0
22757,2
22758,1
22759,1
22760,3
22761,0
22762,0
22763,4
22764,2
22765,1
22766,2
22767,2
22768,1
22769,0
22770,11
22771,4
22772,4
22773,12
22774,4
22775,4
22776,9
22777,0
22778,2
22779,0
22780,0
22781,1
22782,4
22783,3
22784,14
22785,0
22786,2
22787,9
22788,9
22789,3
22790,1
22791,12
22792,3
22793,3
22794,2
22795,1
22796,0
22797,3
22798,4
22799,3
22800,4
22801,4
22802,9
22803,3
22804,0
22805,9
22806,4
22807,1
22808,5
22809,1
22810,4
22811,10
22812,1
22813,4
22814,0
22815,2
22816,9
22817,6
22818,2
22819,4
22820,9
22821,4
22822,8
22823,0
22824,14
22825,4
22826,9
22827,4
22828,1
22829,9
22830,3
22831,9
22832,7
22833,3
22834,0
22835,1
22836,12
22837,9
22838,3
22839,6
22840,3
22841,0
22842,3
22843,2
22844,0
22845,1
22846,2
22847,4
22848,1
22849,11
22850,14
22851,1
22852,9
22853,3
22854,2
22855,1
22856,1
22857,3
22858,3
22859,4
22860,9
22861,0
22862,7
22863,1
22864,0
22865,4
22866,2
22867,1
22868,2
22869,0
22870,5
22871,9
22872,2
22873,1
22874,2
22875,1
22876,0
22877,6
22878,3
22879,1
22880,9
22881,3
22882,3
22883,3
22884,1
22885,3
22886,4
22887,0
22888,0
22889,1
22890,4
22891,9
22892,3
22893,6
22894,12
22895,1
22896,9
22897,14
22898,3
22899,3
22900,1
22901,2
22902,7
22903,9
22904,1
22905,0
22906,6
22907,9
22908,0
22909,2
22910,2
22911,4
22912,4
22913,9
22914,6
22915,1
22916,0
22917,9
22918,9
22919,0
22920,2
22921,4
22922,6
22923,3
22924,9
22925,1
22926,4
22927,9
22928,2
22929,0
22930,9
22931,0
22932,0
22933,4
22934,7
22935,0
22936,0
22937,1
22938,11
22939,2
22940,1
22941,4
22942,1
22943,3
22944,1
22945,4
22946,10
22947,0
22948,1
22949,4
22950,4
22951,0
22952,14
22953,14
22954,3
22955,4
22956,0
22957,1
22958,2
22959,2
22960,3
22961,9
22962,4
22963,0
22964,1
22965,2
22966,4
22967,2
22968,3
22969,1
22970,0
22971,4
22972,9
22973,4
22974,3
22975,4
22976,1
22977,1
22978,5
22979,1
22980,1
22981,2
22982,0
22983,9
22984,3
22985,1
22986,1
22987,2
22988,3
22989,9
22990,4
22991,9
22992,4
22993,0
22994,1
22995,2
22996,4
22997,4
22998,1
22999,9
23000,4
23001,1
23002,0
23003,2
23004,1
23005,1
23006,2
23007,3
23008,3
23009,2
23010,0
23011,0
23012,4
23013,4
23014,1
23015,4
23016,5
23017,4
23018,4
23019,1
23020,9
23021,0
23022,2
23023,4
23024,1
23025,4
23026,4
23027,9
23028,3
23029,2
23030,0
23031,11
23032,9
23033,1
23034,3
23035,0
23036,3
23037,3
23038,2
23039,2
23040,5
23041,2
23042,3
23043,3
23044,0
23045,9
23046,1
23047,1
23048,2
23049,4
23050,3
23051,3
23052,3
23053,4
23054,5
23055,6
23056,12
23057,2
23058,3
23059,4
23060,2
23061,1
23062,2
23063,1
23064,4
23065,3
23066,2
23067,9
23068,4
23069,1
23070,9
23071,1
23072,11
23073,1
23074,4
23075,4
23076,1
23077,0
23078,9
23079,2
23080,0
23081,2
23082,14
23083,1
23084,3
23085,2
23086,2
23087,0
23088,5
23089,3
23090,6
23091,3
23092,9
23093,2
23094,0
23095,2
23096,4
23097,0
23098,9
23099,12
23100,5
23101,0
23102,2
23103,2
23104,9
23105,3
23106,4
23107,10
23108,1
23109,3
23110,4
23111,0
23112,4
23113,2
23114,0
23115,1
23116,3
23117,0
23118,9
23119,0
23120,3
23121,1
23122,3
23123,4
23124,2
23125,9
23126,12
23127,0
23128,9
23129,3
23130,1
23131,0
23132,0
23133,1
23134,0
23135,14
23136,0
23137,4
23138,2
23139,2
23140,2
23141,9
23142,4
23143,4
23144,1
23145,4
23146,9
23147,3
23148,2
23149,9
23150,12
23151,2
23152,2
23153,4
23154,3
23155,4
23156,0
23157,4
23158,2
23159,1
23160,2
23161,10
23162,9
23163,2
23164,0
23165,2
23166,4
23167,3
23168,2
23169,1
23170,0
23171,9
23172,14
23173,1
23174,1
23175,4
23176,4
23177,2
23178,4
23179,12
23180,3
23181,0
23182,0
23183,1
23184,3
23185,0
23186,0
23187,10
23188,10
23189,2
23190,4
23191,3
23192,9
23193,2
23194,14
23195,1
23196,3
23197,0
23198,4
23199,0
23200,0
23201,9
23202,3
23203,9
23204,4
23205,4
23206,1
23207,4
23208,2
23209,9
23210,0
23211,4
23212,0
23213,9
23214,2
23215,3
23216,0
23217,4
23218,3
23219,8
23220,3
23221,3
23222,2
23223,1
23224,0
23225,9
23226,9
23227,2
23228,4
23229,12
23230,4
23231,7
23232,1
23233,3
23234,4
23235,1
23236,0
23237,4
23238,9
23239,2
23240,0
23241,4
23242,1
23243,10
23244,12
23245,4
23246,3
23247,4
23248,2
23249,2
23250,0
23251,12
23252,7
23253,10
23254,2
23255,9
23256,0
23257,2
23258,1
23259,4
23260,1
23261,11
23262,0
23263,2
23264,4
23265,3
23266,2
23267,3
23268,0
23269,1
23270,0
23271,9
23272,2
23273,4
23274,4
23275,3
23276,5
23277,4
23278,3
23279,1
23280,2
23281,3
23282,3
23283,3
23284,2
23285,4
23286,9
23287,9
23288,4
23289,9
23290,4
23291,9
23292,4
23293,9
23294,2
23295,2
23296,1
23297,7
23298,3
23299,2
23300,6
23301,10
23302,4
23303,3
23304,9
23305,1
23306,13
23307,10
23308,4
23309,14
23310,4
23311,4
23312,0
23313,0
23314,1
23315,4
23316,3
23317,2
23318,0
23319,4
23320,0
23321,4
23322,1
23323,5
23324,5
23325,9
23326,3
23327,2
23328,4
23329,9
23330,5
23331,9
23332,2
23333,10
23334,2
23335,4
23336,3
23337,4
23338,3
23339,1
23340,9
23341,0
23342,4
23343,9
23344,2
23345,3
23346,1
23347,4
23348,12
23349,5
23350,1
23351,11
23352,0
23353,3
23354,4
23355,0
23356,4
23357,0
23358,3
23359,2
23360,0
23361,2
23362,3
23363,0
23364,2
23365,2
23366,4
23367,2
23368,2
23369,0
23370,3
23371,5
23372,12
23373,2
23374,5
23375,14
23376,3
23377,9
23378,3
23379,3
23380,9
23381,2
23382,0
23383,4
23384,1
23385,9
23386,10
23387,9
23388,0
23389,11
23390,3
23391,1
23392,14
23393,0
23394,9
23395,1
23396,3
23397,4
23398,3
23399,4
23400,2
23401,3
23402,10
23403,2
23404,1
23405,2
23406,10
23407,4
23408,5
23409,4
23410,0
23411,4
23412,0
23413,2
23414,2
23415,3
23416,1
23417,9
23418,2
23419,4
23420,1
23421,3
23422,3
23423,1
23424,0
23425,1
23426,11
23427,1
23428,1
23429,2
23430,2
23431,14
23432,4
23433,9
23434,0
23435,9
23436,1
23437,5
23438,2
23439,3
23440,1
23441,0
23442,2
23443,1
23444,4
23445,5
23446,0
23447,2
23448,1
23449,2
23450,0
23451,14
23452,4
23453,1
23454,1
23455,1
23456,9
23457,1
23458,9
23459,3
23460,0
23461,2
23462,4
23463,0
23464,12
23465,9
23466,4
23467,1
23468,3
23469,2
23470,2
23471,3
23472,9
23473,4
23474,0
23475,9
23476,9
23477,2
23478,1
23479,10
23480,1
23481,1
23482,0
23483,4
23484,4
23485,4
23486,1
23487,10
23488,0
23489,10
23490,1
23491,10
23492,3
23493,9
23494,0
23495,3
23496,10
23497,12
23498,0
23499,2
23500,3
23501,2
23502,9
23503,9
23504,9
23505,3
23506,3
23507,2
23508,0
23509,3
23510,0
23511,12
23512,3
23513,1
23514,0
23515,9
23516,9
23517,0
23518,3
23519,3
23520,1
23521,0
23522,2
23523,1
23524,2
23525,9
23526,9
23527,1
23528,10
23529,1
23530,2
23531,3
23532,9
23533,9
23534,4
23535,3
23536,2
23537,3
23538,9
23539,2
23540,10
23541,1
23542,4
23543,3
23544,0
23545,3
23546,9
23547,9
23548,1
23549,2
23550,9
23551,9
23552,9
23553,0
23554,3
23555,9
23556,9
23557,11
23558,1
23559,3
23560,1
23561,1
23562,6
23563,0
23564,3
23565,4
23566,9
23567,9
23568,9
23569,1
23570,4
23571,2
23572,0
23573,0
23574,6
23575,3
23576,4
23577,2
23578,0
23579,9
23580,0
23581,3
23582,9
23583,0
23584,3
23585,11
23586,3
23587,14
23588,2
23589,1
23590,2
23591,0
23592,7
23593,4
23594,3
23595,2
23596,0
23597,9
23598,3
23599,1
23600,2
23601,0
23602,4
23603,1
23604,9
23605,0
23606,4
23607,2
23608,0
23609,1
23610,1
23611,1
23612,2
23613,0
23614,2
23615,0
23616,1
23617,3
23618,4
23619,12
23620,0
23621,9
23622,7
23623,2
23624,2
23625,12
23626,8
23627,4
23628,0
23629,1
23630,2
23631,3
23632,2
23633,9
23634,9
23635,0
23636,9
23637,2
23638,2
23639,9
23640,3
23641,3
23642,2
23643,0
23644,4
23645,3
23646,4
23647,1
23648,0
23649,3
23650,0
23651,1
23652,1
23653,4
23654,2
23655,1
23656,3
23657,3
23658,10
23659,4
23660,1
23661,12
23662,9
23663,1
23664,1
23665,3
23666,9
23667,2
23668,9
23669,1
23670,4
23671,9
23672,4
23673,9
23674,3
23675,3
23676,3
23677,3
23678,0
23679,1
23680,3
23681,1
23682,9
23683,5
23684,4
23685,5
23686,9
23687,9
23688,0
23689,4
23690,3
23691,2
23692,9
23693,2
23694,0
23695,1
23696,4
23697,1
23698,0
23699,0
23700,14
23701,1
23702,3
23703,2
23704,2
23705,0
23706,3
23707,3
23708,4
23709,3
23710,3
23711,1
23712,0
23713,1
23714,4
23715,9
23716,3
23717,1
23718,3
23719,4
23720,4
23721,9
23722,12
23723,9
23724,3
23725,3
23726,6
23727,4
23728,0
23729,4
23730,1
23731,4
23732,3
23733,9
23734,4
23735,9
23736,1
23737,0
23738,0
23739,14
23740,9
23741,2
23742,9
23743,2
23744,12
23745,3
23746,1
23747,0
23748,3
23749,5
23750,9
23751,2
23752,9
23753,4
23754,3
23755,5
23756,2
23757,0
23758,4
23759,4
23760,2
23761,2
23762,9
23763,9
23764,2
23765,1
23766,10
23767,2
23768,1
23769,9
23770,0
23771,4
23772,9
23773,1
23774,2
23775,2
23776,9
23777,1
23778,0
23779,4
23780,0
23781,2
23782,1
23783,0
23784,2
23785,0
23786,2
23787,9
23788,2
23789,3
23790,1
23791,1
23792,9
23793,2
23794,0
23795,2
23796,3
23797,11
23798,9
23799,1
23800,2
23801,11
23802,0
23803,4
23804,3
23805,9
23806,5
23807,14
23808,3
23809,0
23810,9
23811,4
23812,3
23813,1
23814,0
23815,0
23816,9
23817,3
23818,7
23819,9
23820,12
23821,9
23822,9
23823,9
23824,5
23825,4
23826,3
23827,10
23828,9
23829,2
23830,6
23831,9
23832,4
23833,0
23834,1
23835,1
23836,9
23837,9
23838,1
23839,3
23840,3
23841,1
23842,2
23843,3
23844,10
23845,2
23846,4
23847,1
23848,1
23849,4
23850,0
23851,1
23852,0
23853,1
23854,5
23855,10
23856,5
23857,1
23858,4
23859,6
23860,2
23861,1
23862,9
23863,9
23864,4
23865,9
23866,4
23867,9
23868,2
23869,4
23870,11
23871,9
23872,2
23873,2
23874,4
23875,0
23876,2
23877,9
23878,5
23879,2
23880,2
23881,1
23882,7
23883,3
23884,4
23885,9
23886,4
23887,4
23888,4
23889,2
23890,0
23891,3
23892,3
23893,6
23894,2
23895,3
23896,0
23897,4
23898,3
23899,4
23900,3
23901,1
23902,2
23903,9
23904,4
23905,4
23906,2
23907,9
23908,11
23909,4
23910,3
23911,1
23912,0
23913,1
23914,2
23915,2
23916,3
23917,3
23918,3
23919,1
23920,9
23921,0
23922,0
23923,4
23924,1
23925,3
23926,1
23927,3
23928,2
23929,0
23930,1
23931,12
23932,12
23933,0
23934,2
23935,9
23936,12
23937,1
23938,7
23939,8
23940,9
23941,1
23942,4
23943,0
23944,4
23945,1
23946,2
23947,9
23948,0
23949,9
23950,0
23951,0
23952,3
23953,12
23954,4
23955,4
23956,1
23957,2
23958,5
23959,2
23960,4
23961,9
23962,2
23963,12
23964,1
23965,1
23966,4
23967,2
23968,9
23969,11
23970,6
23971,0
23972,3
23973,10
23974,9
23975,0
23976,3
23977,7
23978,2
23979,2
23980,14
23981,3
23982,12
23983,3
23984,12
23985,12
23986,0
23987,4
23988,9
23989,2
23990,9
23991,0
23992,2
23993,3
23994,9
23995,10
23996,9
23997,9
23998,9
23999,9
24000,4
24001,2
24002,14
24003,2
24004,0
24005,1
24006,1
24007,9
24008,3
24009,4
24010,4
24011,9
24012,0
24013,2
24014,1
24015,9
24016,8
24017,9
24018,4
24019,2
24020,2
24021,10
24022,9
24023,3
24024,9
24025,3
24026,0
24027,1
24028,14
24029,9
24030,4
24031,2
24032,0
24033,2
24034,1
24035,2
24036,9
24037,1
24038,9
24039,1
24040,4
24041,2
24042,8
24043,1
24044,1
24045,2
24046,0
24047,9
24048,4
24049,0
24050,0
24051,1
24052,0
24053,2
24054,0
24055,9
24056,0
24057,0
24058,7
24059,2
24060,4
24061,4
24062,1
24063,1
24064,1
24065,2
24066,3
24067,2
24068,4
24069,3
24070,1
24071,0
24072,0
24073,0
24074,9
24075,0
24076,1
24077,9
24078,9
24079,7
24080,1
24081,3
24082,1
24083,4
24084,10
24085,2
24086,4
24087,0
24088,4
24089,1
24090,3
24091,3
24092,12
24093,0
24094,4
24095,9
24096,3
24097,9
24098,0
24099,2
24100,2
24101,2
24102,3
24103,12
24104,4
24105,2
24106,1
24107,2
24108,4
24109,0
24110,0
24111,3
24112,9
24113,1
24114,4
24115,4
24116,9
24117,9
24118,0
24119,0
24120,1
24121,2
24122,3
24123,0
24124,2
24125,1
24126,0
24127,5
24128,3
24129,3
24130,4
24131,2
24132,9
24133,0
24134,2
24135,0
24136,0
24137,3
24138,0
24139,4
24140,2
24141,5
24142,2
24143,4
24144,2
24145,0
24146,0
24147,9
24148,4
24149,0
24150,9
24151,9
24152,1
24153,1
24154,3
24155,1
24156,0
24157,1
24158,3
24159,9
24160,9
24161,6
24162,3
24163,12
24164,0
24165,7
24166,7
24167,2
24168,3
24169,2
24170,2
24171,4
24172,9
24173,0
24174,4
24175,2
24176,10
24177,3
24178,2
24179,0
24180,5
24181,1
24182,8
24183,9
24184,3
24185,4
24186,11
24187,2
24188,9
24189,9
24190,0
24191,2
24192,2
24193,0
24194,3
24195,4
24196,3
24197,14
24198,9
24199,4
24200,0
24201,2
24202,13
